0,1,2,3,4,5,6,7,8,9,10
-0.6646376419343901,0.007415460281397276,-0.5709933433339202,-0.8106041140703631,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9844161300348987,0.31107855880469115,-0.8421124847730479,-0.6371285254560831,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.586352107635854,-0.14441608898024966,-0.6613663904802961,-1.1864678894013032,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1035492922684185,-0.9541843517090303,0.9201619345812826,1.5891415284271775,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.812078099236213,0.4629101080663381,-0.5709933433339202,-1.4755938704251033,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2570768237670738,-1.3590684830734214,0.5586697459957789,0.6639383891510171,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0032266293349288,0.20985752596359378,-0.3902472490411683,-1.0419048988894033,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.194558251670151,1.3232888872156683,0.33273712812983913,-0.20343955392038304,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18183482656695454,-1.3590684830734214,0.33273712812983913,1.0108895663795772,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7180256027360639,0.3616890752252389,-0.34506072546798033,-0.5214781330465631,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5893956447342709,1.4245099200567657,0.15199103383708726,0.6350257910486371,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15675416083358412,-1.9157841636994588,0.42311017527621503,0.25916201571769704,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.26353008243693,-0.852963318867933,-0.5258068197607322,-1.3021182818108232,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3887503188672835,-1.156626417391226,0.9653484581544706,1.3000155474033772,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3887503188672835,-1.3590684830734214,0.42311017527621503,0.7217635853557771,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36366965313391175,0.6653521737485327,-0.8872990083462359,-0.7238663197632231,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4546786125356457,-0.043195056139150506,-0.7065529140534841,-1.5334190666298633,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3135083216671629,-1.3084579666528728,0.468296698849403,0.027861230898657004,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9656056307348685,0.15924700954304422,-0.6161798669071081,-0.7238663197632231,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4170576139355855,0.31107855880469115,-0.6613663904802961,-0.5503907311489431,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3887503188672835,-1.4096789994939702,0.6490427931421549,0.5482879967414971,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5487311090357951,-0.29624763824189476,-0.4354337726143563,-1.3021182818108232,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9154442992681197,1.2220678543745709,0.5586697459957789,0.14351162330817702,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3794366153355264,0.6653521737485327,-0.29987420189479236,-0.7816915159679831,0.0,1.0,0.0,0.0,1.0,0.0,0.0
