0,1,2,3,4,5,6,7,8,9,10
-0.6646376419343901,0.0074154602813972,-0.5709933433339202,-0.8106041140703631,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9844161300348988,0.3110785588046911,-0.8421124847730479,-0.6371285254560831,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.586352107635854,-0.1444160889802496,-0.6613663904802961,-1.1864678894013032,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1035492922684185,-0.9541843517090304,0.9201619345812826,1.5891415284271777,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.812078099236213,0.4629101080663381,-0.5709933433339202,-1.4755938704251033,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2570768237670738,-1.3590684830734214,0.5586697459957789,0.6639383891510171,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0032266293349288,0.2098575259635937,-0.3902472490411683,-1.0419048988894033,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.194558251670151,1.3232888872156685,0.3327371281298391,-0.203439553920383,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1818348265669545,-1.3590684830734214,0.3327371281298391,1.0108895663795772,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.718025602736064,0.3616890752252389,-0.3450607254679803,-0.5214781330465631,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5893956447342709,1.4245099200567657,0.1519910338370872,0.6350257910486371,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1567541608335841,-1.9157841636994588,0.423110175276215,0.259162015717697,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.26353008243693,-0.852963318867933,-0.5258068197607322,-1.3021182818108232,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3887503188672835,-1.156626417391226,0.9653484581544706,1.3000155474033772,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3887503188672835,-1.3590684830734214,0.423110175276215,0.7217635853557771,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3636696531339117,0.6653521737485327,-0.8872990083462359,-0.7238663197632231,0.0,1.0,0.0,0.0,1.0,0.0,0.0
